Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
30.317482,-81.73088,0.0,0.005494276274071354,0.11200664138601388,74.0,85.0,30.21,9.0,0.034241517840381465,5.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,8,1,0,4,0,1,29.6,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,28,0,0,0,0,824,1,0,47,0.2374891953659214
35.835266,-78.64347,1.145,0.010946834429129259,0.04403255614098761,70.0,76.0,29.57,10.0,0.045697074369339494,6.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,19,3,0,10,0,0,192.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,40,1,0,839,4.429231178847743
33.843193,-117.54132,0.0,0.0028535193405199747,0.22446800078428428,55.9,90.0,29.87,10.0,0.013278600302867226,5.8,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,9,1,0,1,0,1,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,-1,0,1,0,-1.0
40.335148,-104.98014,1.145,0.00038380669492373926,0.012022911113057916,12.0,92.0,28.405,5.0,0.14718262560020692,0.0,0.0,0.016620151934220243,0,0,0,0,0,0,0,1,4,3,0,2,1,0,103.5,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,12,0,0,0,0,2177,1,0,15,0.0470934595039539
37.41688,-122.21175,0.753,0.0007634415779461336,0.22446800078428428,55.4,67.0,29.95,10.0,0.04305637251834516,6.9,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,2,0,2,0,1,265.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2636,1,0,15,0.8970392699555338
41.152645,-95.92759,0.0,0.0007717852017488236,0.0036669461722338335,75.9,82.0,30.15,10.0,0.0384048992737027,8.1,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,12,0,0,7,0,0,30.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,-1,0,1,0,-1.0
34.16907,-118.59438,0.179,0.00032540132830490936,0.22446800078428428,68.0,35.0,29.03,10.0,0.03160081598938713,6.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,13,0,0,5,0,0,29.03333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1054,1,0,60,0.4341047701218681
35.068665,-89.843094,0.0,0.002256950238627641,0.021763888715067018,33.8,75.0,30.33,5.0,0.04820428102407502,7.0,0.0,0.010124776291253145,0,1,0,0,0,0,1,1,6,2,0,3,0,0,91.23333333333332,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,6,0,0,0,0,7710,1,0,11,0.3085152128186488
39.96069,-122.20038,0.0,0.0001585288522511097,0.22446800078428428,61.0,23.0,29.62,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,3,0,3,0,1,78.18333333333334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
43.095657,-75.2532,0.054,0.0002795113973901145,0.04429120308373903,23.0,74.0,29.61,10.0,0.049476657113416686,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,17,2,0,1,0,1,100.73333333333332,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
38.61083,-121.41535,0.0,0.008890131161766178,0.22446800078428428,44.6,100.0,30.12,7.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,8,3,0,3,0,1,44.56666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,156,1,0,1357,7.599606418489934
38.55195,-90.43022,0.605,0.002181857624403431,0.009870301073384812,82.0,74.0,29.96,10.0,0.015039068203530114,3.5,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,8,3,0,8,0,1,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,31,0,0,0,1,1488,1,0,45,0.6116032144254067
29.538843,-95.14588,0.0,0.0003629476354170143,0.07622992878865624,60.8,29.0,30.24,10.0,0.04305637251834516,5.8,0.0,0.09126482526730327,0,0,0,0,0,0,1,0,16,1,0,12,0,1,29.75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2124,1,0,9,0.4663835376019797
25.832685,-80.20625,0.0,0.023579080866401897,0.11200664138601388,81.0,67.0,30.12,10.0,0.0384048992737027,17.5,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,14,6,1,2,0,0,48.91666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,48,1,0,3061,6.570268978558478
28.569447,-81.286194,0.096,0.014067349731335313,0.11200664138601388,92.0,35.0,29.95,10.0,0.0384048992737027,13.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,14,3,0,5,0,0,126.51666666666668,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,53,0,0,0,0,423,1,0,87,0.8003995032633042
38.911186,-78.06599,1.145,0.0003546040116143243,0.03954378016678556,32.0,100.0,29.37,0.5,0.03190118018096943,3.0,0.0,0.0020274582931804814,0,0,0,0,0,0,0,0,13,0,0,4,0,0,82.5,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.03417,-117.3247,0.0,0.00018773153556052465,0.22446800078428428,52.0,67.0,28.41,5.0,0.03601450091569361,8.0,0.0,0.011117646813427948,0,0,0,0,0,0,0,1,17,2,0,11,0,1,78.88333333333334,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,10,0,0,0,0,130,1,0,867,3.467724386056043
40.124317,-75.408134,0.01,0.0009094549944932082,0.03901397110663346,44.6,61.0,29.82,10.0,0.049476657113416686,9.2,0.0,0.04935567709180715,0,0,0,0,0,0,1,1,18,3,0,12,0,1,29.73333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,11,0,0,0,0,717,1,0,52,0.1064065710828855
32.82182,-97.2055,0.684,0.00010012348563227981,0.07622992878865624,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,0,0,5,0,1,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3807,1,0,6,0.2021041027115647
40.380173,-76.66117,1.145,6.257717852017489e-05,0.03901397110663346,73.0,87.0,29.26,5.0,0.14718262560020692,0.0,0.02,0.045475972950535855,0,0,0,0,0,0,0,0,16,3,0,9,0,1,223.31666666666663,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-1,0,1,0,-1.0
25.684872,-80.40057,0.111,0.023579080866401897,0.11200664138601388,79.0,74.0,29.99,10.0,0.03358655703373674,16.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,15,5,1,11,0,0,157.26666666666668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,73,1,0,1182,5.1393666680817205
26.089537,-80.21257,0.0,0.003208123352134299,0.11200664138601388,75.0,87.0,29.96,10.0,0.02314472965136895,13.8,0.0,0.04935567709180715,0,0,0,0,0,0,0,1,5,0,0,1,0,0,28.316666666666663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,471,1,0,97,0.214512268592778
38.064945,-78.953224,1.145,0.00012515435704034977,0.03954378016678556,68.0,72.0,28.83,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,20,6,1,9,0,0,78.01666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
39.6164,-104.8972,0.26,0.0006966925875246137,0.012022911113057916,49.0,61.0,28.405,10.0,0.0384048992737027,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,12,4,0,5,0,0,29.916666666666668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1977,1,0,114,0.9651226066386168
38.41247,-90.38914,0.0,7.926442612555485e-05,0.009870301073384812,88.0,34.0,29.54,10.0,0.05344396747723281,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,3,0,6,0,1,34.96666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8004,1,0,5,0.273495331225413
36.591244,-82.514465,0.089,2.5030871408069952e-05,0.021763888715067018,67.0,54.0,28.54,10.0,0.03160081598938713,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,14,2,0,2,0,0,139.88333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
45.651596,-109.257774,1.145,0.0029411273904482193,0.0036669461722338335,19.0,85.0,28.405,0.75,0.034241517840381465,17.5,0.0,0.016620151934220243,0,0,0,0,0,0,0,0,11,2,0,2,0,0,99.58333333333331,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,-1,0,1,0,-1.0
30.186289,-97.60961,0.0,0.0003712912592197043,0.07622992878865624,84.0,63.0,29.78,10.0,0.045697074369339494,16.1,0.0,0.09126482526730327,0,1,0,0,0,0,1,1,22,3,0,5,1,0,29.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,0,0,0,0,4070,1,0,15,0.0728668941416684
32.77427,-117.15932,0.0,0.007067049360878416,0.22446800078428428,75.0,29.0,29.87,10.0,0.049476657113416686,12.7,0.0,0.10536108364725563,0,0,0,0,1,0,0,0,17,3,0,4,0,1,60.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0,0,0,0,151,1,0,1384,5.942782833433025
28.49578,-81.26621,0.0,0.014067349731335313,0.11200664138601388,47.0,90.0,30.05,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,1,0,11,0,1,74.11666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
25.898706,-80.20114,0.574,0.023579080866401897,0.11200664138601388,67.0,90.0,29.97,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,1,0,0,1,5,1,0,4,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,48,1,0,3061,1.1769512223284275
32.32724,-86.260284,0.0,0.0015060240963855422,0.01309504440801138,79.0,67.0,29.54,10.0,0.045697074369339494,14.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,5,1,10,0,0,101.58333333333331,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,648,1,0,10,0.3868666963575933
34.02882,-118.41174,0.0,0.020095617928778828,0.22446800078428428,78.1,58.0,29.95,10.0,0.04653559107084006,8.1,0.0,0.10536108364725563,1,1,0,0,0,0,1,0,16,3,0,7,0,1,29.78333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,109,1,0,1442,4.422392818351156
38.612225,-121.401474,0.116,0.008890131161766178,0.22446800078428428,63.0,42.0,29.7,10.0,0.04305637251834516,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,6,0,0,5,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,156,1,0,1357,8.317004882761708
27.26277,-82.52487,0.224,0.002173514000600741,0.11200664138601388,61.0,90.0,30.12,10.0,0.03474629655123504,10.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,6,0,0,2,0,0,265.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1682,1,0,23,0.2345516848627619
40.824085,-74.12416,0.337,0.00034626038781163435,0.018163690140962585,82.0,34.0,30.21,10.0,0.04590148888861077,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,5,1,9,0,0,118.96666666666668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5363,1,0,22,0.1597725637957269
45.238777,-123.06134,0.071,0.0030579381236858793,0.022961173756513107,81.0,27.0,29.91,10.0,0.03953960844190248,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,3,0,7,0,1,105.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.714687,-75.57987,0.354,0.00045055568534525917,0.0017854982499614115,61.0,52.0,30.14,10.0,0.05344396747723281,10.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,17,5,1,4,0,0,78.8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
39.903576,-74.9869,0.174,0.0002586523378833895,0.018163690140962585,38.0,97.0,29.52,4.0,0.04305637251834516,7.0,0.17,0.011117646813427948,0,0,0,0,0,0,0,1,0,1,0,2,1,0,132.01666666666668,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,5,1,0,0,0,-1,0,1,0,-1.0
34.7926,-82.40452,0.0,0.004968627974501886,0.049843768903128374,70.0,78.0,29.08,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,3,0,5,0,1,72.16666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
33.98845,-118.39952,1.145,0.000559022794780229,0.22446800078428428,57.0,44.0,29.96,10.0,0.045697074369339494,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,6,3,0,5,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,61,0,0,0,0,109,1,0,1442,0.8972827413637393
29.135948,-81.14198,0.279,0.0002085905950672496,0.11200664138601388,75.0,87.0,29.97,7.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,7,3,0,5,0,1,39.56666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
43.06424,-85.59478,0.0,0.00028785502119280446,0.021350887951641365,72.0,81.0,28.91,10.0,0.05344396747723281,16.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,5,1,0,9,0,0,35.38333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
43.112675,-75.21044,0.0,0.0002795113973901145,0.04429120308373903,31.0,79.0,29.68,10.0,0.03474629655123504,6.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,17,3,0,11,0,1,29.73333333333333,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,6,0,0,0,0,6588,1,0,9,0.1981918451126542
35.435223,-119.02655,0.206,0.0028827220238293897,0.22446800078428428,63.0,54.0,29.68,10.0,0.03160081598938713,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,14,3,0,11,0,0,140.76666666666668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
33.641155,-117.38159,1.062,0.0004213530020358442,0.22446800078428428,75.0,19.0,28.65,10.0,0.05344396747723281,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,4,0,11,0,0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
26.165453,-80.178955,0.0,0.003208123352134299,0.11200664138601388,81.0,69.0,30.16,10.0,0.14718262560020692,0.0,0.0,0.0018355589485584604,0,0,0,0,0,0,1,0,10,0,0,7,0,0,59.3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
34.21739,-78.0167,0.091,5.42335547174849e-05,0.04403255614098761,65.0,65.0,30.36,10.0,0.03953960844190248,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,2,0,12,0,1,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
35.923,-80.63616,0.0,1.6687247605379967e-05,0.04403255614098761,86.0,62.0,29.27,10.0,0.05011910274541215,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,2,0,8,0,1,82.98333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
43.16508,-77.62189,0.016,0.0034208857591028936,0.04429120308373903,55.0,57.0,29.54,10.0,0.04653559107084006,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,0,0,11,1,0,138.96666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,345,1,0,310,0.9042487332350526
41.721436,-83.501366,0.0,0.0004255248139371892,0.01538532136882637,33.8,71.0,30.38,10.0,0.013278600302867226,5.8,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,4,0,0,3,1,0,29.28333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.90215,-121.46668,0.0,0.0014351032940626773,0.22446800078428428,81.0,39.0,29.91,10.0,0.019757289046301973,6.9,0.0,0.10536108364725563,0,0,0,0,0,1,0,0,10,5,1,8,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,4961,1,0,6,0.046643061798654
39.04601,-94.415016,1.145,0.0005131328638654341,0.009870301073384812,91.0,48.0,28.94,10.0,0.04653559107084006,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,16,6,1,9,0,0,88.6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,6169,1,0,11,0.1379273118978783
25.706905,-80.35443,0.125,0.023579080866401897,0.11200664138601388,71.0,90.0,30.04,2.0,0.03601450091569361,13.0,0.0,0.045475972950535855,0,0,0,0,0,1,0,0,16,1,0,11,0,1,99.01666666666668,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,73,1,0,1182,5.020310898867978
35.87862,-78.59754,0.0,0.010946834429129259,0.04403255614098761,60.0,62.0,29.51,10.0,0.045697074369339494,8.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,17,4,0,3,0,1,29.616666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
25.998798,-80.16651,0.793,0.0011806227680806328,0.11200664138601388,86.0,72.0,30.01,10.0,0.045697074369339494,12.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,8,1,0,8,0,1,133.35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,20,1,0,222,0.4069481762541606
32.830383,-97.37789,0.0,0.0024947435170043055,0.07622992878865624,61.0,90.0,29.84,6.0,0.02314472965136895,8.1,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,8,0,0,2,0,1,29.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
30.008303,-90.027,0.386,0.003721256215999733,0.019757289046301973,82.0,69.0,29.67,10.0,0.04822931137337355,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,2,0,4,0,1,49.81666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,621,1,0,107,0.4475431141054571
34.177475,-118.53602,0.061,0.0001668724760537997,0.22446800078428428,58.0,25.0,29.2,10.0,0.03953960844190248,15.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,17,4,0,12,0,1,85.68333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,297,1,0,605,5.354977998373498
33.946373,-118.22565,0.164,0.0002753395854887695,0.22446800078428428,68.0,73.0,29.78,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,16,0,0,9,0,1,168.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,85,1,0,349,2.9553055197416405
33.65292,-84.39612,0.01,0.008643994259586825,0.02168045421740527,66.9,33.0,30.11,10.0,0.05011910274541215,4.6,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,20,3,0,3,0,0,28.383333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5241,1,0,6,0.0926131864141685
40.808308,-73.18463,0.0,8.760804992824484e-05,0.04429120308373903,84.0,69.0,29.92,10.0,0.05011910274541215,8.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,12,2,0,7,0,0,59.38333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,1638,1,0,30,0.7997618686866773
27.45339,-80.39726,0.817,0.00017521609985648968,0.11200664138601388,61.0,50.0,30.27,10.0,0.03190118018096943,8.1,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,15,2,0,3,0,0,29.8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,8268,1,0,5,0.3333896382154632
33.905872,-117.55935,1.145,0.00017938791175783466,0.22446800078428428,43.0,62.0,29.52,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,12,6,1,3,0,0,61.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,62,1,0,1126,2.435347835033733
45.499096,-122.51641,0.289,0.004522244101057972,0.022961173756513107,40.0,83.0,30.21,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,8,3,0,3,0,1,60.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,3182,1,0,9,0.3237553021666248
33.352966,-84.124855,0.01,8.760804992824484e-05,0.02168045421740527,68.0,78.0,30.32,10.0,0.02314472965136895,4.6,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,9,1,0,4,0,1,44.46666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4769,1,0,13,0.0455112696120803
27.792072,-82.66069,0.0,0.0017813636818743116,0.11200664138601388,66.9,97.0,30.01,1.0,0.021196534130967132,6.9,0.72,0.011117646813427948,0,0,0,0,0,0,1,0,17,6,1,1,0,0,29.4,0,0,0,0,0,1,0,1,0,0,1,0,2,1,1,17,0,0,0,0,2439,1,0,61,1.2602478884347514
37.317062,-121.94059,0.01,0.004459666922537796,0.22446800078428428,44.1,79.0,29.87,10.0,0.04820428102407502,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,1,5,1,12,1,0,44.61666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,0,371,1,0,450,2.918262922601196
38.55962,-121.473885,0.23,0.008890131161766178,0.22446800078428428,99.0,21.0,29.81,10.0,0.04590148888861077,8.1,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,17,2,0,7,0,1,29.28333333333333,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,49,0,0,0,0,156,1,0,1357,2.1975328040238336
